window,ql,qh,model,criterion,pinball_ql,pinball_qh,pinball_sum,coverage,cum_return,avg_return,annualized_return
15,0.1,0.9,QRT,loss,0.03884496359750332,0.061845235868530225,0.10069019946603355,0.6833037485642686,8.949562209944597,0.000934484933689647,0.06231975437911208
15,0.1,0.9,QRT,r2,0.03759425632096914,0.06276726028754076,0.1003615166085099,0.7063798684347917,6.574573109266159,0.0006864960957781368,0.05472341605128461
15,0.1,0.9,QRT_leaf,mse,0.03792828694957854,0.06053169742849188,0.09845998437807042,0.7029341129790122,8.719487468158103,0.0009104612580306266,0.06166597982969746
15,0.1,0.9,QRT_leaf,loss,0.048699762954515835,0.06408983728962973,0.11278960024414557,0.6669103059413177,5.597420991134986,0.0005844649672273175,0.05089718184741843
15,0.1,0.9,QRT_leaf,r2,0.11796754600305687,0.060468441765592414,0.17843598776864927,0.7201628902579096,13.136677721754342,0.0013716902706228887,0.0721835454891071
15,0.1,0.9,QRF,mse,0.038830546550078136,0.06230866570571027,0.1011392122557884,0.6848700010441683,7.980123194190556,0.000833259182853877,0.05945802937973532
15,0.1,0.9,QRF,loss,0.0387936827964587,0.06228215019870995,0.10107583299516865,0.6843479168842017,8.241743558484172,0.000860576752478363,0.06025889089200076
15,0.1,0.9,QRF,r2,0.038824931931549504,0.06230742355597417,0.10113235548752367,0.6845567505481883,8.11391616067574,0.0008472294205572491,0.05987038790445731
15,0.1,0.9,QRF_leaf,mse,0.038830546550078136,0.06230866570571027,0.1011392122557884,0.6848700010441683,7.980123194190556,0.000833259182853877,0.05945802937973532
15,0.1,0.9,QRF_leaf,loss,0.0387936827964587,0.06228215019870995,0.10107583299516865,0.6843479168842017,8.241743558484172,0.000860576752478363,0.06025889089200076
15,0.1,0.9,QRF_leaf,r2,0.038824931931549504,0.06230742355597417,0.10113235548752367,0.6845567505481883,8.11391616067574,0.0008472294205572491,0.05987038790445731
