window,ql,qh,model,criterion,pinball_ql,pinball_qh,pinball_sum,coverage,cum_return,avg_return,annualized_return,long_annualized_return,short_annualized_return
12,0.3,0.8,QRF_leaf,r2,0.061425774752682495,0.058958092907691564,0.12038386766037407,0.4570001560792883,-0.4082326284861453,-6.371665810615624e-05,-0.02042374746647946,0.0,0.09614300266726805
13,0.3,0.8,QRT,mse,0.07853410283080857,0.07591490425495408,0.15444900708576265,0.307721663910444,21.788811625497576,0.0027717607970357085,0.1054127526844344,0.11764883028290596,0.0
13,0.3,0.8,QRT,loss,0.07854357235930688,0.07542687238483287,0.15397044474413973,0.31509986006869356,24.155464387126454,0.0030728233541695163,0.10891959371485083,0.11996983291092089,0.0
13,0.3,0.8,QRT,r2,0.07853768216126024,0.07610167458455927,0.15463935674581952,0.31090192087520674,23.516096153209073,0.0029914891430109693,0.10800476279927529,0.11922771255230269,0.0
13,0.3,0.8,QRT_leaf,mse,0.08540097026363361,0.08316796089705819,0.1685689311606918,0.29779926218038416,19.259699144360322,0.0024500316937234763,0.10125202756477125,0.11594875388722925,0.0
13,0.3,0.8,QRT_leaf,loss,0.08575461080527734,0.08326989500334907,0.1690245058086264,0.3247678412415723,18.382987284704445,0.00233850493381306,0.09969141113149904,0.11779014481826655,0.0
13,0.3,0.8,QRT_leaf,r2,0.07848654176738996,0.1047339235798639,0.18322046534725386,0.29996183691642286,11.083387911059452,0.0014099208638925441,0.08315775420263383,0.11025253274733449,0.0
13,0.3,0.8,QRF,mse,0.07852868444160928,0.07598317484922239,0.15451185929083167,0.30784887418903445,21.8264342145261,0.0027765467770673236,0.10547120846320879,0.11764559946899844,0.0
13,0.3,0.8,QRF,loss,0.07852915898036396,0.07596048938094405,0.15448964836130802,0.30784887418903445,21.773684278366833,0.0027698364429928598,0.1053892223624191,0.1176046566246125,0.0
13,0.3,0.8,QRF,r2,0.07852822388308639,0.07598388574017713,0.1545121096232635,0.30784887418903445,21.939374240191373,0.002790913909196209,0.10564612954668307,0.11775931778689919,0.0
13,0.3,0.8,QRF_leaf,mse,0.07839350933799134,0.07538804260598073,0.15378155194397208,0.31509986006869356,24.240858083346314,0.0030836863100555155,0.10904007061079879,0.12006212122065607,0.0
13,0.3,0.8,QRF_leaf,loss,0.07858462399624794,0.07561121083848116,0.1541958348347291,0.3170080142475512,20.07521749734858,0.0025537740106028003,0.10264610608770464,0.11698186515298392,0.0
13,0.3,0.8,QRF_leaf,r2,0.07856625527998894,0.07542967522469426,0.1539959305046832,0.3184073273120468,23.42545900740561,0.0029799591664426577,0.1078732107745699,0.11933556641384624,0.0
14,0.3,0.8,QRT,mse,0.06076242056625378,0.05336042290416898,0.11412284347042276,0.546613255644574,9.025746431256968,0.0010956235046439395,0.07306025487084522,0.07545500920770842,-0.042460936992669174
14,0.3,0.8,QRT,loss,0.06093318238438201,0.05194567032441884,0.11287885270880085,0.5121388686574412,8.461513505368698,0.001027132010848331,0.07116058906436806,0.07658590439398427,0.0
14,0.3,0.8,QRT,r2,0.06516229290195512,0.05154248009690912,0.11670477299886424,0.487011410536538,10.748636413449889,0.0013047628566945576,0.07827829181973733,0.07974605560030579,-0.023101814202148074
14,0.3,0.8,QRT_leaf,mse,0.9990142325529402,0.4256447344065956,1.4246589669595358,0.28732702112163144,10.631436653864633,0.00129053613181167,0.07794765020666983,0.07263322003296024,0.03125950512690401
14,0.3,0.8,QRT_leaf,loss,0.05977149033731272,0.0630262658764777,0.12279775621379041,0.5296188395241563,7.730903545004689,0.0009384442273615648,0.06853057265730067,0.07381543593253315,0.0
14,0.3,0.8,QRT_leaf,r2,0.19025575916542617,0.15024558085447207,0.34050134001989824,0.5202719106579267,9.70237994747162,0.0011777591584694635,0.07520617987467859,0.07799090429628852,-0.08455962277921869
14,0.3,0.8,QRF,mse,0.06099175146804656,0.051431807298585965,0.11242355876663251,0.4905316824471959,10.844319022151481,0.001316377642892854,0.0785458674343229,0.0804814295266385,-0.03766969542948018
14,0.3,0.8,QRF,loss,0.06099073049882576,0.051430572633594906,0.11242130313242066,0.4913814032532168,10.727206964535078,0.0013021615640367765,0.07821807505703093,0.08006466274629864,-0.033769440563782616
14,0.3,0.8,QRF,r2,0.060990951588506155,0.051433041558214834,0.112423993146721,0.4913814032532168,10.805211981860056,0.001311630490636063,0.07843675902811631,0.08028190514927158,-0.03411684442394669
14,0.3,0.8,QRF_leaf,mse,0.06033876298425404,0.05118744544039325,0.11152620842464728,0.4901675163874727,9.928997316057941,0.0012052679431971153,0.07589556927479069,0.0795574020814902,0.0
14,0.3,0.8,QRF_leaf,loss,0.060561013560918545,0.05617800265557657,0.11673901621649511,0.49951444525370237,10.727064495372622,0.0013021442698922722,0.07821767436177551,0.08123410920028773,0.0
14,0.3,0.8,QRF_leaf,r2,0.06046787686601202,0.05131982627507083,0.11178770314108286,0.5050983248361253,10.598750468223034,0.0012865683986675086,0.0778548605542857,0.0814440414346409,0.0
15,0.3,0.8,QRT,mse,0.08080692603713077,0.0816689410093342,0.16247586704646497,0.38623786154328077,69.2043715985208,0.007226101242405853,0.11836471647431002,0.11801484056896605,0.01602664674526011
15,0.3,0.8,QRT,loss,0.08167280666508829,0.08150188884153009,0.1631746955066184,0.3901012843270335,27.647243288567246,0.002886837557540717,0.09229584434770755,0.08998706243901777,0.031192993001252445
15,0.3,0.8,QRT,r2,0.08094049071382202,0.08162180182705528,0.16256229254087728,0.38801294768716715,69.95702873398805,0.007304691316068516,0.11867857272302285,0.11808172582993826,0.023578556198157186
15,0.3,0.8,QRT_leaf,mse,0.07988607378287982,0.079913668378115,0.15979974216099482,0.3885350318471338,104.45073969792541,0.01090641533861599,0.1304011462189112,0.12958610338839915,0.03611780639537976
15,0.3,0.8,QRT_leaf,loss,0.13506451658391605,0.097447448161546,0.23251196474546204,0.42769134384462776,44.54024015250492,0.004650750772946101,0.10570029396535596,0.12063034714492082,0.0
15,0.3,0.8,QRT_leaf,r2,0.07981301778956304,0.10889383583911381,0.18870685362867684,0.3957397932546727,104.57433902502909,0.010919321188788658,0.13043598977054427,0.12978980096059045,0.03166165240896457
15,0.3,0.8,QRF,mse,0.08084165736661258,0.08168248693120916,0.16252414429782175,0.3851936932233476,68.64775729224519,0.007167981339902397,0.1181304950593145,0.11777850837370507,0.016005173911715964
15,0.3,0.8,QRF,loss,0.08084873717035786,0.08167895918166983,0.16252769635202768,0.38383627440743445,69.15101556006799,0.007220529973902898,0.1183423429359407,0.11777279665512963,0.02267987833137397
15,0.3,0.8,QRF,r2,0.08083811221006179,0.08167709527798474,0.16251520748804654,0.3851936932233476,68.70680071191852,0.007174146466734739,0.11815542657799072,0.11782479836045523,0.015273942150733077
15,0.3,0.8,QRF_leaf,mse,0.08089395043874334,0.08198076743173123,0.16287471787047458,0.38508927639135426,69.24453814637687,0.007230295306085102,0.11838154840450121,0.11770618748639339,0.02540090511261983
15,0.3,0.8,QRF_leaf,loss,0.08026716835591009,0.08028255714917604,0.16054972550508612,0.39803696355852564,77.58884856653066,0.008101581765326386,0.1216896459052168,0.12059162993018746,0.03625909291363394
15,0.3,0.8,QRF_leaf,r2,0.08029993633110158,0.08067415941687281,0.1609740957479744,0.3956353764226793,76.14057260730455,0.007950357377811912,0.1211407870715493,0.11986719272116786,0.03887912365135193
