window,ql,qh,model,criterion,pinball_ql,pinball_qh,pinball_sum,coverage,cum_return,avg_return,annualized_return
15,0.3,0.7,QRT,loss,0.08167280666508829,0.09392680744204597,0.17559961410713426,0.28349169886185654,-16.459829514563054,-0.0017186832530607747,0.0
15,0.3,0.7,QRT,r2,0.08094049071382202,0.09404743388363224,0.17498792459745427,0.3217082593714107,58.435594313021454,0.0061016596338124,0.11347523524318248
15,0.3,0.7,QRT_leaf,mse,0.07988607378287998,0.092443585845523,0.17232965962840296,0.29821447217291425,-50.2157064186114,-0.00524336498053789,0.0
15,0.3,0.7,QRT_leaf,loss,0.13506451658391608,0.09650461006729129,0.23156912665120738,0.3727680902161428,-0.5744500717060531,-5.998225662581365e-05,-0.022230334251434836
15,0.3,0.7,QRT_leaf,r2,0.07981301778956305,0.6019544515666401,0.6817674693562031,0.2945598830531482,-51.026286795839106,-0.005328003215603956,0.0
15,0.3,0.7,QRF,mse,0.08094241320205556,0.09364001756298372,0.17458243076503926,0.2929936305732484,-18.52762328814833,-0.0019345957281140535,0.0
15,0.3,0.7,QRF,loss,0.08080121301614732,0.09373734686598102,0.17453855988212835,0.29351571473321497,-18.804242690579976,-0.001963479449783847,0.0
15,0.3,0.7,QRF,r2,0.08091460720329306,0.09360366938368452,0.17451827658697758,0.295499634541088,-18.822257739471105,-0.0019653605241172663,0.0
15,0.3,0.7,QRF_leaf,mse,0.08087807014446001,0.09340903626241286,0.17428710640687287,0.2913229612613553,-17.984952871561113,-0.0018779318023975271,0.0
15,0.3,0.7,QRF_leaf,loss,0.08000507635013583,0.09765405000272465,0.17765912635286046,0.29685705335700113,-18.843661592565915,-0.001967595446649875,0.0
15,0.3,0.7,QRF_leaf,r2,0.08054578278985945,0.16850130072537048,0.24904708351522992,0.20277748773102225,-18.332900777997175,-0.0019142634204862771,0.0
