window,ql,qh,model,criterion,pinball_ql,pinball_qh,pinball_sum,coverage,cum_return,avg_return,annualized_return,long_annualized_return,short_annualized_return
12,0.3,0.6,QRF_leaf,loss,0.061287018416949945,0.11913950424075143,0.18042652265770137,0.06040268456375839,18.74672232584877,0.002925975078172125,0.12448686025284594,0.018040866940139955,0.12317939615790685
12,0.3,0.6,QRF_leaf,r2,0.061425774752682495,0.07644571099889721,0.1378714857515797,0.2684563758389262,19.44423951607769,0.0030348430647850616,0.12602323386240122,0.031380184793240895,0.12336199844306828
13,0.3,0.6,QRT,mse,0.07853410283080857,0.0944965691082112,0.17303067193901978,0.1269558580333291,-18.087335518094285,-0.002300894990216811,0.0,0.07305470281966198,0.0
13,0.3,0.6,QRT,loss,0.07854357235930688,0.09511049057048465,0.17365406292979152,0.12377560106856635,-17.938782556276884,-0.002281997526558577,0.0,0.07268262377948354,0.0
13,0.3,0.6,QRT,r2,0.07853768216126024,0.09511049057048465,0.17364817273174488,0.12479328329729042,-18.267338203528205,-0.002323793181977903,0.0,0.07263330361481724,0.0
13,0.3,0.6,QRT_leaf,mse,0.08540097026363361,0.10169803017365826,0.18709900043729188,0.13382521307721665,-21.180128617418116,-0.00269433006200459,0.0,0.06195851579670575,0.0
13,0.3,0.6,QRT_leaf,loss,0.08575461080527734,0.11866492807201195,0.2044195388772893,0.1447652970360005,-16.060131579621995,-0.0020430138124439773,0.0,0.07951907313980588,0.0
13,0.3,0.6,QRT_leaf,r2,0.07848654176738996,0.11866492807201195,0.1971514698394019,0.14552855870754358,-15.059216822407969,-0.0019156871673334259,0.0,0.08041483495655832,0.0
13,0.3,0.6,QRF,mse,0.07852868444160928,0.09449203762030235,0.17302072206191163,0.12810075054064368,-17.746000754639294,-0.0022574736998650746,0.0,0.07357196062606985,0.0
13,0.3,0.6,QRF,loss,0.07852915898036396,0.09448698911782696,0.17301614809819094,0.12771911970487215,-17.761332377285843,-0.002259424039853189,0.0,0.07362531486686685,0.0
13,0.3,0.6,QRF,r2,0.07852822388308639,0.09448910550956335,0.17301732939264974,0.12810075054064368,-17.714915897102642,-0.00225351938647789,0.0,0.07360256327353598,0.0
13,0.3,0.6,QRF_leaf,mse,0.07839350933799134,0.09441067101123442,0.17280418034922576,0.1330619514056736,-18.25708467511774,-0.0023224888277722667,0.0,0.07384028597113801,0.0
13,0.3,0.6,QRF_leaf,loss,0.07858462399624794,0.09428689787551203,0.17287152187175997,0.14031293728533265,-18.914033526137814,-0.0024060594741302423,0.0,0.07285918196020624,0.0
13,0.3,0.6,QRF_leaf,r2,0.07856625527998894,0.09644572226618653,0.17501197754617548,0.14527413815036255,-16.821449562266643,-0.0021398612851121672,0.0,0.07649579551735575,0.0
14,0.3,0.6,QRT,mse,0.06076242056625378,0.07117018773424867,0.13193260830050246,0.26134984219470747,2.010212875128693,0.00024401710064683865,0.03428509041693406,0.06320549580124735,0.0
14,0.3,0.6,QRT,loss,0.06093318238438201,0.07104603714685687,0.13197921953123887,0.2950958970623938,2.096035524327405,0.0002544349993114077,0.03517488919902334,0.06805064322361765,0.0
14,0.3,0.6,QRT,r2,0.06516229290195512,0.0710541750961398,0.13621646799809492,0.2833211944646759,3.7741912413551826,0.0004581441176687521,0.0489807310695598,0.06763330076116247,0.0
14,0.3,0.6,QRT_leaf,mse,0.9990142325529402,0.6634276948585975,1.6624419274115376,0.1656955571740714,2.0758142560825106,0.0002519803661182888,0.034967410484521455,0.04956935304437504,0.0
14,0.3,0.6,QRT_leaf,loss,0.05977149033731272,0.16975714609004453,0.22952863642735724,0.33612527312454477,3.324939593317131,0.00040361005017202484,0.04581435129117151,0.06482141034515454,0.0
14,0.3,0.6,QRT_leaf,r2,0.19025575916542617,0.07378076122384801,0.26403652038927417,0.32265112891478515,1.7198810453179596,0.00020877410115536976,0.031081179329759845,0.06563300541560824,0.0
14,0.3,0.6,QRF,mse,0.06099175146804656,0.0709820343712122,0.13197378583925876,0.2847778587035688,3.4923985550278243,0.0004239376735891991,0.04703036601207744,0.06752868998749118,0.0
14,0.3,0.6,QRF,loss,0.06099073049882576,0.07098589828238813,0.13197662878121388,0.286598689002185,3.623642309620369,0.00043986918058028235,0.04795306853858072,0.06784065681921692,0.0
14,0.3,0.6,QRF,r2,0.060990951588506155,0.0709856459075375,0.13197659749604365,0.2864773003156106,3.6075244137883997,0.000437912650374896,0.047841130014145916,0.06780154104819447,0.0
14,0.3,0.6,QRF_leaf,mse,0.06033876298425404,0.07108208614647024,0.13142084913072427,0.2794367564942947,6.239008474322722,0.0007573450442246573,0.06242318439548655,0.07169115195968212,0.0
14,0.3,0.6,QRF_leaf,loss,0.060561013560918545,0.07267802443265162,0.13323903799357018,0.2940033988832241,3.861986143034893,0.00046880142547158263,0.049565620584757886,0.06818155388720237,0.0
14,0.3,0.6,QRF_leaf,r2,0.06046787686601202,0.07119723156343279,0.13166510842944482,0.2966739499878611,4.66136915990341,0.0005658374799591409,0.054464175443447616,0.0696735229191674,0.0
15,0.3,0.6,QRT,mse,0.08080692603713077,0.10083915981790928,0.18164608585504005,0.21102641745849432,-19.683293982314726,-0.0020552672008264214,0.0,0.031755310889626465,0.0
15,0.3,0.6,QRT,loss,0.08167280666508829,0.10094545032851704,0.18261825699360534,0.21603842539417353,-17.375923198485065,-0.0018143388533449908,0.0,0.034159551347181294,0.0
15,0.3,0.6,QRT,r2,0.08094049071382202,0.10082962943199904,0.18177012014582106,0.20841599665866137,-18.217261171757904,-0.0019021886991498153,0.0,0.03700345003625083,0.0
15,0.3,0.6,QRT_leaf,mse,0.07988607378287982,0.10063783608836278,0.18052390987124262,0.21499425707424036,-48.564844725492215,-0.005070987232483287,0.0,0.03513170861758064,0.0
15,0.3,0.6,QRT_leaf,loss,0.13506451658391605,0.10583716195464968,0.24090167853856573,0.267515923566879,-47.64963272364759,-0.004975423694648372,0.0,0.04627665329569486,0.0
15,0.3,0.6,QRT_leaf,r2,0.07981301778956304,0.14168786956871957,0.2215008873582826,0.22554035710556541,-51.614715626183305,-0.005389445089922047,0.0,0.026456400583675155,0.0
15,0.3,0.6,QRF,mse,0.08084165736661258,0.10084500883522166,0.18168666620183424,0.2092513313146079,-19.731909129538202,-0.002060343440486386,0.0,0.03174747460623917,0.0
15,0.3,0.6,QRF,loss,0.08084873717035786,0.10084194630744235,0.1816906834778002,0.20883366398663464,-18.824645762221273,-0.0019656098738875635,0.0,0.03294779984299834,0.0
15,0.3,0.6,QRF,r2,0.08083811221006179,0.10084190954030316,0.18168002175036496,0.21019108280254778,-19.67737230608816,-0.0020546488781547504,0.0,0.03227919284920566,0.0
15,0.3,0.6,QRF_leaf,mse,0.08089395043874334,0.10139234344911527,0.1822862938878586,0.21123525112248095,-17.056347211290117,-0.001780969741180955,0.0,0.036967507477126293,0.0
15,0.3,0.6,QRF_leaf,loss,0.08026716835591009,0.10211321480315899,0.18238038315906907,0.20883366398663464,-17.22240179724674,-0.001798308634984512,0.0,0.0313765903571106,0.0
15,0.3,0.6,QRF_leaf,r2,0.08029993633110158,0.10202141165188944,0.18232134798299102,0.21248825310640077,-17.546221331828452,-0.0018321208449230812,0.0,0.02948174450198704,0.0
