window,ql,qh,model,criterion,pinball_ql,pinball_qh,pinball_sum,coverage,cum_return,avg_return,annualized_return
15,0.1,0.9,QRT,r2,0.03759425632096914,0.06276726028754076,0.1003615166085099,0.7063798684347917,6.574573109266159,0.0006864960957781368,0.05472341605128461
15,0.1,0.9,QRT_leaf,mse,0.03792828694957854,0.06053169742849188,0.09845998437807042,0.7029341129790122,8.719487468158103,0.0009104612580306266,0.06166597982969746
15,0.1,0.9,QRT_leaf,loss,0.048699762954515835,0.06408983728962973,0.11278960024414557,0.6669103059413177,5.597420991134986,0.0005844649672273175,0.05089718184741843
15,0.1,0.9,QRT_leaf,r2,0.11796754600305687,0.060468441765592414,0.17843598776864927,0.7201628902579096,13.136677721754342,0.0013716902706228887,0.0721835454891071
15,0.1,0.9,QRF,mse,0.03905086118710534,0.06241505771797921,0.10146591890508455,0.6791270752845359,7.382581022502793,0.0007708657223038405,0.05754018144623951
15,0.1,0.9,QRF,loss,0.038907585529342516,0.06240616942440945,0.10131375495375197,0.6789182416205493,7.952373863705164,0.000830361685674655,0.05937175552356644
15,0.1,0.9,QRF,r2,0.03891231794570135,0.0624466861017115,0.10135900404741285,0.680171243604469,7.970623655683022,0.0008322672711375234,0.059428524164706786
15,0.1,0.9,QRF_leaf,mse,0.0388653436747115,0.0621469718197071,0.10101231549441861,0.6772475723086562,8.453335183495282,0.0008826704796383355,0.060890621678878265
15,0.1,0.9,QRF_leaf,loss,0.038450836762066516,0.061447350878660066,0.09989818764072658,0.6919703456197139,8.092521241903027,0.0008449954309182574,0.05980484491465776
15,0.1,0.9,QRF_leaf,r2,0.03853343149280137,0.06143020497592466,0.09996363646872602,0.6908217604677874,9.653138259180308,0.001007950115817212,0.06423137882227725
